tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt1137450,Death Wish,Death Wish,2018,107,0,0,0,0,0,0,0,0,0,0,0,6.3,69687.0,30000000,34017028,0,0,3
tt11374902,Doctor,Doctor,2021,148,0,0,0,0,0,0,0,0,0,0,0,7.8,9794.0,165000000,677700000,0,0,0
tt11384004,Love Story,Love Story,2021,155,0,0,0,0,0,0,0,0,0,0,0,7.3,2649.0,2200000,136400000,0,0,0
tt11385128,V,V,2020,140,0,0,0,0,0,0,0,0,0,0,0,7.0,7589.0,97600000,225508210,0,0,1
tt11389748,Mass,Mass,2021,111,0,0,0,0,0,0,0,0,0,0,0,8.0,947.0,53000000,98837872,0,0,0
tt1139592,Jeepers Creepers III,Jeepers Creepers 3,2017,100,0,0,0,0,0,0,0,0,0,0,0,3.9,21263.0,6200000,3600000,0,0,4
tt11416746,Time,Time,2020,81,0,0,0,0,0,0,0,0,0,0,0,6.9,5470.0,242000000,758000000,0,0,1
tt11423214,Girl Next,Girl Next,2021,102,0,0,0,0,0,0,0,0,0,0,0,6.1,2796.0,21000000,31635150,0,0,0
tt11439186,Acts,Acts,2019,102,0,0,0,0,0,0,0,0,0,0,0,7.7,12.0,10000000,320705,0,0,2
tt11469000,Assassin,Assassin,2019,95,0,0,0,0,0,0,0,0,0,0,0,7.2,6.0,40000000,60462347,0,0,2
tt11490170,HIT,Hit,2020,125,0,0,0,0,0,0,0,0,0,0,0,7.7,4057.0,2000000,563706,0,0,1
tt11492920,Chasing,Chasing,2021,114,0,0,0,0,0,0,0,0,0,0,0,4.6,87.0,23000000,12195626,0,0,0
tt11499506,The Beast,La belva,2020,97,0,0,0,0,0,0,0,0,0,0,0,5.2,4063.0,25000000,424967620,0,0,1
tt11506284,Padre no hay más que uno 2: La llegada de la suegra,Padre no hay más que uno 2: La llegada de la suegra,2020,96,0,0,0,0,0,0,0,0,0,0,0,5.6,1165.0,4000000,14871307,0,0,1
tt11529348,5Gang,5Gang: Un Altfel de Craciun,2019,100,0,0,0,0,0,0,0,0,0,0,0,1.8,2672.0,1500000,1489573,0,0,2
tt11531530,Varane Avashyamund,Varane Avashyamund,2020,145,0,0,0,0,0,0,0,0,0,0,0,6.9,2457.0,587640,4139731,0,0,1
tt11547520,Kalashnikov,Kalashnikov,2020,110,0,0,0,0,0,0,0,0,0,1,0,6.6,3092.0,3500000,1593464,0,0,1
tt11576058,Labyrinth,Labyrinth,2019,82,0,0,0,0,0,0,0,0,0,0,0,4.8,408.0,25000000,12729917,0,0,2
tt11579538,The Replacement,El sustituto,2021,117,0,0,0,0,0,0,0,0,0,0,0,7.0,72.0,30000000,19204929,0,0,0
tt11602582,Love or Money,Love or Money,2021,116,0,0,0,0,0,0,0,0,0,0,0,6.9,93.0,30000000,11146270,0,0,0
tt1160419,Dune,Dune: Part One,2021,155,0,0,0,0,0,0,0,0,0,0,0,8.2,329182.0,165000000,368077000,0,0,0
tt11618350,Nemesis,Nemesis,2021,88,0,0,0,0,0,0,0,0,0,0,0,5.4,1043.0,60000000,67312826,0,0,0
tt11618536,Shithouse,Shithouse,2020,100,0,0,0,0,0,0,0,0,0,0,0,6.8,3619.0,80000,18370,0,0,1
tt11638656,U Turn,U-Turn,2020,98,0,0,0,0,0,0,0,0,0,0,0,4.4,250.0,19000000,6682098,0,0,1
tt11646562,The Longest Day,Den längsta dagen,2020,119,0,0,0,0,0,0,0,0,0,0,0,6.3,46.0,10000000,50100000,0,0,1
tt11649910,Forgotten,Tounsa,2017,87,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,2800000,3600000,0,0,4
tt11655202,Riders of Justice,Retfærdighedens ryttere,2020,116,0,0,0,0,0,0,0,0,0,0,0,7.6,32055.0,5300000,679505,0,0,1
tt11667868,Big House,Big House,2020,84,0,0,0,0,0,0,0,0,0,0,0,5.2,58.0,30000000,173959438,0,0,1
tt11669702,The Tie,La cravate,2020,97,0,0,0,0,0,0,0,0,0,0,0,7.2,282.0,14000000,5830454,0,0,1
tt11680986,Pulse,Pulse,2021,100,0,0,0,0,0,0,0,0,1,0,0,7.7,102.0,38000000,29907685,0,0,0
tt11691830,Step,Step,2020,118,0,0,0,0,0,0,0,0,0,0,0,6.5,69.0,12000000,114194847,0,0,1
tt11697820,Days,Rizi,2020,127,0,0,0,0,0,0,0,0,0,0,0,6.5,1196.0,5000000,85720385,0,0,1
tt11704012,Winter,Talve,2020,92,0,0,0,0,0,0,0,0,0,0,0,6.2,398.0,170000000,714766572,0,0,1
tt11719000,Bulletproof,Bulletproof,2020,83,0,0,0,0,0,0,0,0,0,0,0,6.8,27.0,25000000,22611954,0,0,1
tt11730922,Friendship,Friendship,2021,113,0,0,0,0,0,0,0,0,0,0,0,6.3,844.0,3000000,14016568,0,0,0
tt11732158,The Black Cat,Gorbeh Siah,2020,110,0,0,0,0,0,0,0,0,0,0,0,8.5,18.0,95745,236000,0,0,1
tt11749480,Shooter,Shooter,2020,143,0,0,0,0,0,0,0,0,0,0,0,8.0,428.0,61000000,95696996,0,0,1
tt11758792,Reloaded,Reloaded,2021,41,0,0,0,0,0,0,0,0,0,0,0,3.3,162.0,150000000,738599701,0,0,0
tt11777210,The Lair,To tholami,2019,76,0,0,0,0,0,0,0,0,0,0,0,4.4,17.0,2500000,1189315,0,0,2
tt11791146,Search and Destroy,Search and Destroy,2020,93,0,0,0,0,0,0,0,0,0,0,0,2.8,356.0,4000000,389503,0,0,1
tt1179933,10 Cloverfield Lane,10 Cloverfield Lane,2016,103,0,0,0,0,0,0,0,0,0,0,0,7.2,308043.0,15000000,108286421,1,1,5
tt11802992,Given,Given,2020,59,1,0,0,0,1,0,0,0,0,0,0,7.8,1217.0,55000000,100230832,0,0,1
tt11811550,Never Again?,Never Again?,2020,120,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,36000000,160000000,0,0,1
tt11830794,Fortress,Fortezza,2019,72,0,0,0,0,0,0,0,0,0,0,0,6.8,10.0,8000000,6739141,0,0,2
tt11832046,PAW Patrol: The Movie,PAW Patrol: The Movie,2021,86,1,0,0,0,0,0,0,0,0,0,0,6.2,4440.0,26000000,135000000,0,0,0
tt1183374,Pet,Pet,2016,94,0,0,0,0,0,0,0,0,0,0,0,5.7,16779.0,11500000,57469467,0,0,5
tt11833800,Circle,Circle,2020,112,0,0,0,0,0,0,0,0,0,0,0,4.6,7.0,18000000,20497844,0,0,1
tt11841830,Black Rose,Black Rose,2020,120,0,0,0,0,0,0,0,0,0,0,0,8.2,45.0,7000000,855450,0,0,1
tt11876896,Torn,Torn,2021,92,0,0,0,0,0,0,0,0,0,0,0,8.6,11.0,3000000,13000000,0,0,0
tt11905998,Truth to Power,Truth to Power,2021,79,0,0,0,0,0,0,0,0,0,0,0,7.4,103.0,1000000,5398976,0,0,0
tt11908062,Winter,Zima,2020,76,0,0,0,0,0,0,0,0,0,0,0,5.1,2667.0,170000000,714766572,0,0,1
tt11924002,Rewind,Rewind,2021,123,0,0,0,0,0,0,0,0,0,0,0,8.6,683.0,20000000,30600000,0,0,0
tt11967484,The Girl and the Spider,Das Mädchen und die Spinne,2021,99,0,0,0,0,0,0,0,0,0,0,0,6.1,297.0,43000000,35164920,0,0,0
tt11968644,The Lizzie Movie,The Lizzie Movie,2017,70,1,0,0,0,0,0,0,0,0,0,0,6.6,8.0,17000000,55534455,0,0,4
tt1196939,Gracie,Gracie,2018,71,0,1,0,0,0,0,0,0,0,0,0,6.6,40.0,9000000,2955039,0,0,3
tt12025884,I Want to Believe,I Want to Believe,2020,78,0,0,0,0,0,0,0,0,0,0,0,6.9,121.0,30000000,68369434,0,0,1
tt12036052,Elephant,Elephant,2020,86,0,0,0,0,0,0,0,0,0,0,0,7.3,2086.0,3000000,10012022,0,0,1
tt12043620,Missing,Shi zong,2019,85,0,0,0,0,0,0,0,0,0,0,0,4.4,49.0,100000000,26249469,0,0,2
tt1206885,Rambo: Last Blood,Rambo: Last Blood,2019,89,0,0,0,0,0,0,0,0,0,0,0,6.1,90995.0,50000000,91490353,0,0,2
tt12074044,Love Me,Love Me,2020,78,0,0,0,0,0,0,0,0,0,0,0,7.6,15.0,1000000,9000000,0,0,1
tt1207641,Broken,Broken,2021,77,0,0,0,0,0,0,0,0,0,0,0,4.9,50.0,56000000,34737199,0,0,0
tt12093990,Benjamin,Benyamin,2019,83,1,0,0,0,0,0,0,0,0,0,0,6.4,41.0,150000000,333932083,0,0,2
tt12105554,The Speech,Le discours,2020,87,0,0,0,0,0,0,0,0,0,0,0,6.4,702.0,15000000,414211549,0,0,1
tt1211837,Doctor Strange,Doctor Strange,2016,115,0,1,0,0,0,0,0,0,0,0,0,7.5,653781.0,165000000,677700000,0,0,5
tt1212428,The Lost City of Z,The Lost City of Z,2016,141,0,0,0,0,0,0,0,0,0,0,0,6.6,85567.0,30000000,8574339,0,0,5
tt12131262,Out of Shadows,Out of Shadows,2020,78,0,0,0,0,0,0,0,0,0,0,0,7.1,1474.0,135000000,245623848,0,0,1
tt1213641,First Man,First Man,2018,141,0,0,0,1,0,0,0,0,0,0,0,7.3,179788.0,70000000,105702570,0,0,3
tt12140804,Ghosts,Hayaletler,2020,90,0,0,0,0,0,0,0,0,0,0,0,6.0,859.0,42000000,68467960,0,0,1
tt12167458,Youth,Dhalinyaro,2018,86,0,0,0,0,0,0,0,0,0,0,0,6.5,55.0,13360000,2000000,0,0,3
tt1219827,Ghost in the Shell,Ghost in the Shell,2017,107,0,0,0,0,0,0,0,0,0,0,0,6.3,207120.0,3000000,515905,0,1,4
tt12235234,Fairy,Feya,2020,152,0,0,0,0,0,0,0,1,0,0,0,5.8,507.0,48000000,112462508,0,0,1
tt12248228,Starman,Starman,2020,52,0,0,0,0,0,0,0,0,0,0,0,6.3,44.0,22000000,28744356,0,0,1
tt12258280,Under the Sea,Under the Sea,2020,81,1,0,0,0,0,0,0,0,0,0,0,4.8,17.0,5000000,28200000,0,0,1
tt12260412,Monster,Monster,2020,70,0,0,0,0,0,0,0,1,0,0,0,4.3,22.0,60000000,25814306,0,0,1
tt12262808,The Woods,The Woods,2020,60,0,0,0,0,0,0,0,0,0,0,0,5.6,17.0,30000000,71041255,0,0,1
tt1226837,Beautiful Boy,Beautiful Boy,2018,120,0,0,0,0,0,0,0,0,0,0,0,7.3,64588.0,25000000,7649973,0,0,3
tt12269174,DeMarcus Cousins Presents Boogie's Comedy Slam,DeMarcus Cousins Presents Boogie's Comedy Slam,2020,69,0,0,0,0,0,0,0,0,0,0,0,6.8,44.0,409000,1500000,0,0,1
tt12311866,Children of the Corn,Children of the Corn,2020,93,0,0,0,0,0,0,0,0,0,0,0,4.4,120.0,800000,14568989,0,0,1
tt12325668,Pearl,Pearl,2020,92,0,0,0,0,0,0,0,0,0,0,0,4.8,247.0,140000000,449220945,0,0,1
tt12327512,In Action,In Action,2020,79,0,0,0,0,0,0,0,0,0,0,0,5.6,105.0,1500000,22812411,0,0,1
tt12344428,Law,Law,2020,124,0,0,0,0,0,0,0,0,0,0,0,5.6,316.0,53000000,126690726,0,0,1
tt12361974,Zack Snyder's Justice League,Zack Snyder's Justice League,2021,242,0,1,0,0,0,0,0,0,0,0,0,8.1,345848.0,70000000,657000000,0,1,0
tt12363760,Into the Storm,En la tormenta,2020,84,0,0,0,0,0,0,0,0,0,0,0,7.9,85.0,50000000,160602194,0,0,1
tt12386330,Descent,Descent,2020,60,0,0,0,0,0,0,0,0,0,0,0,8.1,28.0,3500000,57051053,0,0,1
tt12397304,The Fallen,The Fallen,2019,95,0,0,0,0,0,0,0,0,0,0,0,4.9,50.0,200000000,836303693,0,0,2
tt12427724,Orca,Orca,2020,105,0,0,0,0,0,0,0,0,0,0,0,6.0,775.0,6000000,14717854,0,0,1
tt12440750,Beasts,La terre des hommes,2020,96,0,0,0,0,0,0,0,0,0,0,0,6.6,91.0,180000000,809342332,0,0,1
tt12443946,Sweat,Sweat,2020,106,0,0,0,0,0,0,0,0,0,0,0,6.6,2179.0,1619835,11546,0,0,1
tt12444440,The Big Hit,Un triomphe,2020,105,0,0,0,0,0,0,0,0,0,0,0,7.2,629.0,13000000,27007143,0,0,1
tt12474816,Hollow,Wyvern Hill,2021,113,0,0,0,0,0,0,0,0,0,0,0,8.6,34.0,100000000,206071502,0,0,0
tt12483492,Touch,Touch,2020,97,0,0,0,0,0,0,0,0,0,0,0,5.1,53.0,829000,2247500,0,0,1
tt12483708,Doors,Doors,2021,84,0,0,0,0,0,0,0,1,0,0,0,3.4,2309.0,38000000,34416893,0,0,0
tt12517576,A Midsummer Night's Dream,A Midsummer Night's Dream,2016,171,0,0,0,0,0,0,0,0,0,0,0,7.8,19.0,11000000,16100000,0,0,5
tt12547194,The Soldier,Soldaten,2021,58,0,0,0,0,0,0,0,0,0,0,0,6.5,26.0,170000000,714766572,0,0,0
tt12553430,Seven,Seven,2019,113,0,0,0,0,0,0,0,0,0,0,0,7.4,23.0,90000000,162360636,0,0,2
tt1255919,Holmes & Watson,Holmes & Watson,2018,90,0,0,0,0,0,0,0,0,0,0,0,3.8,34539.0,42000000,40462793,1,0,3
tt12569462,White Noise,White Noise,2020,94,0,0,0,0,0,0,0,0,0,0,0,6.6,684.0,10000000,91196419,0,0,1
tt12573294,Love,Love,2020,92,0,0,0,0,0,0,0,0,0,0,0,7.0,1372.0,30000000,102820008,0,0,1
tt1259528,Den of Thieves,Den of Thieves,2018,140,0,0,0,0,0,0,0,0,0,0,0,7.0,102338.0,30000000,80509622,0,0,3
tt12649538,One Life at a Time,One Life at a Time,2020,73,0,0,0,0,0,0,0,0,0,0,0,5.1,52.0,100000,100000,0,0,1
tt12650806,Keeper,Keeper,2020,76,0,0,0,0,0,0,0,0,0,0,0,7.2,16.0,30000000,95714875,0,0,1
tt12676972,Detective,Detective,2020,115,0,0,0,0,0,0,0,0,0,0,0,4.6,266.0,150000000,433005346,0,0,1
tt12680856,Why?,Why?,2020,123,0,0,0,0,0,0,0,0,0,0,0,3.3,11.0,38000000,118102725,0,0,1
tt12686352,Take Me Home,Take Me Home,2020,79,0,0,0,0,0,0,0,0,0,0,0,9.2,8.0,19000000,6928068,0,0,1
tt1270797,Venom,Venom,2018,112,0,0,0,0,0,0,0,1,0,0,0,6.7,428543.0,110000000,454000000,0,0,3
tt12718510,Rough Cut,Rough Cut,2020,79,0,0,0,0,0,0,0,0,0,0,0,2.3,29.0,14000000,16656125,0,0,1
tt1273221,London Fields,London Fields,2018,118,0,0,0,0,0,0,0,0,0,0,0,3.9,8660.0,8000000,252676,0,0,3
tt12763920,Deliver Us from Evil,Daman akeseo guhasoseo,2020,108,0,0,0,0,0,0,0,0,0,0,0,6.8,3664.0,30000000,87937815,0,0,1
tt12767794,Empire,Empire,2020,72,0,0,0,0,0,0,0,0,0,0,0,8.6,14.0,11000000,3639345,0,0,1
tt12768944,Mama,Mama,2020,133,0,0,0,0,0,0,0,0,0,0,0,6.5,135.0,15000000,146497771,0,0,1
tt12798898,Brokeback Mountain 2,Brokeback Mountain 2,2020,134,0,0,0,0,0,0,0,0,0,0,0,5.5,6.0,14000000,178043761,0,0,1
tt12801262,Luca,Luca,2021,95,1,0,0,0,0,0,0,0,0,0,0,7.5,118004.0,200000000,49010641,0,0,0
tt12820516,Sniper,Sniper,2020,85,0,0,0,0,0,0,0,0,0,0,0,5.3,43.0,58800000,542307423,0,0,1
tt12823084,River,River,2021,93,0,0,0,0,0,0,0,1,0,0,0,3.1,169.0,11000000,44998252,0,0,0
tt1284535,The Writer,The Writer,2018,90,0,0,0,0,0,0,0,0,0,0,0,7.9,8.0,45000000,60331447,0,0,3
tt1285009,The Strangers: Prey at Night,The Strangers: Prey at Night,2018,85,0,0,0,0,0,0,0,0,0,0,0,5.2,29625.0,12500000,31039126,0,0,3
tt12870980,Help,Help,2021,96,0,0,0,0,0,0,0,0,0,0,0,6.0,56.0,25000000,216639112,0,0,0
tt12885272,Diana,Diana,2021,117,0,0,0,0,0,1,0,0,0,0,0,4.6,778.0,15000000,21766271,0,0,0
tt1289401,Ghostbusters,Ghostbusters,2016,117,0,1,0,0,0,0,0,0,0,0,0,6.5,215642.0,75000000,115000000,0,1,5
tt1292566,How to Be Single,How to Be Single,2016,110,0,0,0,0,0,0,0,0,0,0,0,6.1,84830.0,38000000,112343513,0,0,5
tt12938038,Lost Boys,Lost Boys,2020,99,0,0,0,0,0,0,0,0,0,0,0,6.4,1097.0,8500000,32222567,0,0,1
tt1293847,xXx: Return of Xander Cage,xXx: Return of Xander Cage,2017,107,0,0,0,0,0,0,0,0,0,0,0,5.2,89406.0,85000000,346147658,0,0,4
tt12971924,The Call,The Call,2020,97,0,0,0,0,0,0,0,0,0,0,0,4.2,3657.0,13000000,68572378,0,0,1
tt12992034,The Squad,Les joueuses,2020,88,0,0,0,0,0,0,0,0,1,0,0,5.5,23.0,180000000,167381210,0,0,1
tt13006520,Crimson,Crimson,2020,80,0,0,0,0,0,0,0,0,0,0,0,3.5,323.0,55000000,74679822,0,0,1
tt13017584,Visitor,Visitante,2021,99,0,0,0,0,0,0,0,1,0,0,0,6.3,39.0,4000000,18197518,0,0,0
tt1302006,The Irishman,The Irishman,2019,209,0,0,0,0,0,0,0,0,0,0,0,7.8,355953.0,159000000,8000000,1,1,2
tt13069986,After We Fell,After We Fell,2021,98,0,0,0,0,0,0,0,0,0,0,0,4.8,6656.0,14000000,19000000,0,0,0
tt1308728,The Happytime Murders,The Happytime Murders,2018,91,0,0,0,0,0,0,0,0,0,0,0,5.4,26805.0,40000000,27506452,0,0,3
tt13132314,Demon,Bes,2020,88,0,0,0,0,0,0,0,0,0,0,0,6.3,20.0,7000000,3377430,0,0,1
tt13141604,The Ritual,The Ritual,2021,88,0,0,0,0,0,0,0,0,0,0,0,2.3,52.0,10000000,1785977,0,0,0
tt13149312,Voiceless,Voiceless,2020,120,0,0,0,0,0,0,0,0,0,0,0,6.5,26.0,250000,418940,0,0,1
tt13150080,¡A todo tren! Destino Asturias,¡A todo tren! Destino Asturias,2021,90,0,0,0,0,0,0,0,0,0,0,0,5.3,462.0,5308245,3468053,0,0,0
tt1321510,In the Heights,In the Heights,2021,143,0,0,0,0,0,1,0,0,0,0,0,7.4,36916.0,55000000,43000000,0,0,0
tt13222192,Lone Wolf,Lone Wolf,2020,82,0,0,0,0,0,0,0,0,0,0,0,6.3,10.0,5000000,12232628,0,0,1
tt13245946,Jeepers Creepers,Jeepers Creepers,2020,77,0,1,0,0,0,0,0,0,0,0,0,4.2,7.0,10000000,59217789,0,0,1
tt13259794,Primal,Primal,2020,85,0,0,0,0,0,0,0,0,0,0,0,3.5,23.0,9000000,146863,0,0,1
tt13266998,Bull,Bull,2021,88,0,0,0,0,0,0,0,0,0,0,0,6.6,113.0,18000000,23000000,0,0,0
tt13288972,Pets 2,Pets 2,2021,65,1,0,0,0,0,0,0,0,0,0,0,5.0,23.0,80000000,155152550,0,0,0
tt13299960,The Man Who Knew Too Much,The Man Who Knew Too Much,2020,69,0,0,0,0,0,0,0,0,0,0,0,7.4,25.0,2500000,10250000,0,0,1
tt1330018,The Book of Love,The Devil and the Deep Blue Sea,2016,106,0,0,0,0,0,0,0,0,0,0,0,6.0,4220.0,7000000,5021219,0,0,5
tt13317230,Tailor,Raftis,2020,100,0,0,0,0,0,0,0,0,0,0,0,6.3,181.0,30000000,80630608,0,0,1
tt13321730,The Divide,La fracture,2021,98,0,0,0,0,0,0,0,0,0,0,0,6.5,296.0,3000000,22000,0,0,0
tt13323118,The Beast,El páramo,2021,92,0,0,0,0,0,0,0,0,0,0,0,7.1,33.0,25000000,424967620,0,0,0
tt13328290,Shark,Shark,2021,90,0,0,0,0,1,0,0,0,0,0,0,2.2,39.0,75000000,367275019,0,0,0
tt13334054,War,Guerra,2020,105,0,0,0,0,0,0,0,0,0,0,0,5.7,19.0,300000000,2046239637,0,0,1
tt13362868,The Other Girl,The Other Girl,2020,72,0,0,0,0,0,0,0,0,0,0,0,8.3,7.0,35000000,78269970,0,0,1
tt13364190,Firestarter,Firestarter,2020,96,0,0,0,0,0,0,0,0,0,0,0,8.0,64.0,15000000,17080167,0,0,1
tt13368518,"As Above, So Below",Kama Fissamaa' Kathalika Ala Al-ard,2020,70,0,0,0,0,0,0,0,0,0,0,0,6.3,11.0,5000000,40100000,0,0,1
tt13391648,Marathon,Marathon,2021,82,0,0,0,0,0,0,0,0,0,0,0,7.0,532.0,6500000,21709020,0,0,0
tt13392684,Reindeer Games,Reindeer Games,2020,90,0,0,0,0,0,0,0,0,0,0,0,8.1,19.0,42000000,32168970,0,0,1
tt13399384,The Dirty Dozen,The Dirty Dozen,2020,51,0,0,0,0,0,0,0,0,1,0,0,6.3,32.0,5400000,45300000,0,0,1
tt13409790,Strain,Strain,2020,106,0,0,0,0,0,0,0,0,0,0,0,5.4,23.0,6500000,12376563,0,0,1
tt13429004,Paranoia,Paranoia,2021,102,0,0,0,0,0,0,0,0,0,0,0,7.2,61.0,35000000,13785015,0,0,0
tt13439250,The Singer,So-ri-kkun,2020,119,0,0,0,1,0,0,0,0,0,0,0,6.3,61.0,18000000,123306987,0,0,1
tt13452328,The Cabin,Hytte,2021,75,0,0,0,0,0,0,0,0,0,0,0,5.5,70.0,30000000,71041255,0,0,0
tt1347323,Deception,Deception,2021,58,0,0,0,0,0,0,0,0,0,0,0,4.7,7.0,25000000,17772506,0,0,0
tt13502066,Fukrey Boyzzz: Space Mein Fukrapanti,Fukrey Boyzzz: Space Mein Fukrapanti,2020,74,1,0,0,0,0,0,0,0,0,0,0,6.8,12.0,10000,10000,0,0,1
tt13517364,Wild Things,Wild Things,2020,90,0,0,0,0,0,0,0,0,0,0,0,6.3,9.0,100000000,100140916,0,0,1
tt1355631,The Infiltrator,The Infiltrator,2016,127,0,0,0,0,0,0,0,0,0,0,0,7.0,71938.0,28000000,21011110,0,0,5
tt1355644,Passengers,Passengers,2016,116,0,0,0,0,0,0,0,1,0,0,0,7.0,376254.0,110000000,303144152,0,0,5
tt13575838,Upcoming,Sheng xia wei lai,2021,115,0,0,0,0,0,0,0,0,0,0,0,6.6,305.0,90000,250000,0,0,0
tt13575948,God of War: Zhao Zilong,God of War: Zhao Zilong,2020,93,0,0,0,1,0,0,0,0,0,1,0,5.3,114.0,1235000,553400,0,0,1
tt13606158,The Last Warrior: Root of Evil,Posledniy bogatyr. Koren' Zla,2021,121,0,0,0,0,0,0,0,0,0,0,0,5.9,716.0,8400000,27658331,0,0,0
tt13613056,Deception,Tromperie,2021,105,0,0,0,0,0,0,0,0,0,0,0,5.3,86.0,25000000,17772506,0,0,0
tt1361336,Tom and Jerry,Tom & Jerry,2021,101,1,0,0,0,0,0,0,0,0,0,0,5.3,30535.0,50000000,132000000,0,0,0
tt13619218,Dead Or?,Dead Or?,2021,56,0,0,0,0,0,0,0,0,0,0,0,3.1,35.0,21000000,7563172,0,0,0
tt13651628,Belle,Ryû to sobakasu no hime,2021,121,1,0,0,0,0,0,0,0,0,0,0,7.3,868.0,10900000,16505460,0,0,0
tt13651868,HIM,Han,2021,83,0,0,0,0,0,0,0,0,0,0,0,6.6,43.0,38000000,118102725,0,0,0
tt1365519,Tomb Raider,Tomb Raider,2018,119,0,1,0,0,0,0,0,0,0,0,0,6.3,204433.0,94000000,274650803,0,0,3
tt1366338,Lowriders,Lowriders,2016,98,0,0,0,0,0,0,0,0,0,0,0,5.7,2467.0,916000,6179955,0,0,5
tt13682306,Blue,Blue,2020,91,0,0,0,0,0,0,0,0,0,0,0,1.4,20.0,12000000,22741061,0,0,1
tt13699300,Godsend,Godsend,2021,90,0,0,0,0,0,0,0,0,0,0,0,4.7,76.0,25000000,30120671,0,0,0
tt13710226,Pebbles,Koozhangal,2021,75,0,0,0,0,0,0,0,0,0,0,0,6.9,243.0,12000000,20000000,0,0,0
tt13713640,The Missing,The Missing,2020,104,0,0,0,0,0,0,0,0,0,0,0,7.8,9.0,60000000,38364277,0,0,1
tt13717980,Grudge,Grudge,2021,105,0,0,0,0,0,0,0,0,0,0,0,5.4,3278.0,10000000,183474602,0,0,0
tt1374989,Pride and Prejudice and Zombies,Pride and Prejudice and Zombies,2016,108,0,1,0,0,0,0,0,0,0,0,0,5.8,54445.0,28000000,16374328,0,0,5
tt13758250,Star,Star,2021,160,0,0,0,0,0,0,0,0,0,0,0,7.5,1003.0,150000000,385680446,0,0,0
tt13826620,The Truth,The Truth,2020,104,0,0,0,0,0,0,0,0,0,0,0,8.0,13.0,38000000,321682600,0,0,1
tt13830296,Love and Monsters,Love and Monsters,2020,109,0,0,0,0,0,0,0,0,0,0,0,4.4,74.0,30000000,1070714,0,0,1
tt13846352,The Crusade,La croisade,2021,67,0,0,0,0,0,0,0,0,0,0,0,5.6,47.0,48000000,474171806,0,0,0
tt13846472,Promises,Les promesses,2021,98,0,0,0,0,0,0,0,0,0,0,0,5.6,99.0,51500000,56106607,0,0,0
tt13846544,The Box,La caja,2021,90,0,0,0,0,0,0,0,0,0,0,0,5.9,146.0,30000000,33333531,0,0,0
tt1386697,Suicide Squad,Suicide Squad,2016,123,0,1,0,0,0,0,0,0,0,0,0,5.9,656284.0,180000000,167381210,1,1,5
tt13873530,The Bridge,The Bridge,2021,64,0,0,0,0,0,0,0,0,0,0,0,3.6,87.0,25000,179780,0,0,0
tt13880104,Happening,L'événement,2021,100,0,0,0,0,0,0,0,0,0,0,0,7.3,415.0,60000000,163403799,0,0,0
tt13884328,Summer,Leto,2021,109,0,0,0,0,0,0,0,0,0,0,0,6.8,5.0,7500000,60781545,0,0,0
tt13886688,Affliction,Affliction,2021,90,0,0,0,0,0,0,0,0,0,0,0,6.1,81.0,6000000,6330054,0,0,0
tt1389072,Downsizing,Downsizing,2017,135,0,1,0,0,0,0,0,1,0,0,0,5.7,105018.0,68000000,55003890,1,0,4
tt1389139,When the Bough Breaks,When the Bough Breaks,2016,107,0,0,0,0,0,0,0,0,0,0,0,5.2,6685.0,10000000,30658387,0,0,5
tt13900958,Song Song,Song Song,2021,105,0,0,0,0,0,0,0,0,0,0,0,5.0,27.0,10000000,1710528,0,0,0
tt13936336,Hunters,Hunters,2021,95,0,0,0,0,0,0,0,0,0,0,0,3.3,98.0,50000000,226349749,0,0,0
tt1396484,It,It,2017,135,0,0,0,0,0,0,0,0,0,0,0,7.3,499164.0,35000000,701796444,0,0,4
tt13967988,Calls,Calls,2021,151,0,0,0,0,0,0,0,0,0,0,0,5.6,238.0,43000000,47309313,0,0,0
tt13975458,Cube,Cube,2021,108,0,0,0,0,0,0,0,1,0,0,0,5.8,16.0,350000,8969065,0,0,0
tt13986904,Hero,Hero,2021,125,0,0,0,0,0,0,0,0,0,0,0,6.7,616.0,165000000,657827828,0,0,0
tt13988820,A Way Home,Dans La Maison,2020,90,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,18000000,17643857,0,0,1
tt14038600,We,Nous,2021,115,0,0,0,0,0,0,0,0,0,0,0,6.2,48.0,14000000,19000000,0,0,0
tt14071150,Flight,Flight,2021,116,0,0,0,0,0,0,0,0,0,0,0,7.1,1097.0,31000000,161772375,0,0,0
tt1412528,Table 19,Table 19,2017,87,0,0,0,0,0,0,0,0,0,0,0,5.8,27603.0,5000000,5042014,0,0,4
tt1413492,12 Strong,12 Strong,2018,130,0,0,0,1,0,0,0,0,0,0,0,6.6,74526.0,35000000,67450815,0,0,3
tt14151124,Salt,Salt,2021,60,0,0,0,0,0,0,0,0,0,0,0,6.1,16.0,110000000,293329073,0,0,0
tt14169248,Resurrection,Resurrection,2021,96,0,0,0,1,0,0,0,0,0,0,0,6.9,48.0,40000000,125729635,0,0,0
